"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"2053",12752.29,"Spectacle","2015-04-02",1,"HB - Progressive","539","Co.",124589,"Chennai","C24","31-Jul-14",115,"Male","MARRIED"
"2054",5071.06,"Spectacle","2015-03-27",2,"HB - Bifocal","539","Co.",124621,"Chennai","C24","31-Jul-14",59,"Male","MARRIED"
"2055",4488.22,"SUNGLASS","2015-03-22",1,"","539","Co.",124637,"Chennai","C24","31-Jul-14",NA,"",""
"2056",6916.71,"Spectacle","2015-04-09",1,"HB - Progressive","539","Co.",124672,"Chennai","C24","31-Jul-14",116,"Male",""
"2057",39440.54,"Spectacle","2015-06-12",1,"HB - Progressive","968","FR",124681,"Kolkata","K7","14-Jul-11",29,"Male","MARRIED"
"2058",8175.93,"Spectacle","2015-06-11",1,"HB - Single Vision","968","FR",124684,"Kolkata","K7","14-Jul-11",35,"Female","MARRIED"
"2059",6475.98,"Spectacle","2015-06-06",1,"HB - Single Vision","968","FR",124692,"Kolkata","K7","14-Jul-11",27,"Male","SINGLE"
"2060",4856.99,"Spectacle","2015-06-19",1,"HB - Single Vision","968","FR",124708,"Kolkata","K7","14-Jul-11",NA,"",""
"2061",10082.75,"Spectacle","2015-04-30",1,"HB - Single Vision","968","FR",124723,"Kolkata","K7","14-Jul-11",34,"Male","MARRIED"
"2062",10773.52,"Spectacle","2015-03-23",1,"HB - Progressive","968","FR",124754,"Kolkata","K7","14-Jul-11",NA,"",""
"2063",6475.98,"Spectacle","2015-04-22",1,"HB - Single Vision","539","Co.",124834,"Chennai","C24","31-Jul-14",49,"Male","MARRIED"
"2064",386.76,"ACCESSORIES","2015-04-14",1,"","539","Co.",124837,"Chennai","C24","31-Jul-14",37,"Female","MARRIED"
"2065",4036.7,"Spectacle","2015-04-18",1,"HB - Single Vision","539","Co.",124837,"Chennai","C24","31-Jul-14",37,"Female","MARRIED"
"2066",2608.38,"FRAMES","2015-05-04",1,"HB","539","Co.",124837,"Chennai","C24","31-Jul-14",37,"Female","MARRIED"
"2067",6555.14,"Spectacle","2015-04-24",1,"HB - Bifocal","815","FR",124840,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",116,"Male",""
"2068",7177.55,"SUNGLASS","2015-03-24",1,"","815","FR",124856,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",54,"Male","MARRIED"
"2069",7458.18,"Spectacle","2015-03-22",1,"HB - Single Vision","815","FR",124857,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",31,"Female","SINGLE"
"2070",6916.71,"Spectacle","2015-03-20",1,"HB - Single Vision","815","FR",124866,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",27,"Male","SINGLE"
"2071",11953.59,"Spectacle","2015-03-18",1,"HB - Single Vision","1,797","Co.",125071,"Kolkata","K34","29-Apr-07",116,"Male",""
"2072",13671.52,"Spectacle","2015-03-23",1,"HB - Single Vision","1,797","Co.",125096,"Kolkata","K34","29-Apr-07",116,"Male",""
"2073",10235.65,"SUNGLASS","2015-03-23",1,"","1,797","Co.",125109,"Kolkata","K34","29-Apr-07",NA,"",""
"2074",8794.75,"Spectacle","2015-03-30",1,"HB - Bifocal","1,797","Co.",125129,"Kolkata","K34","29-Apr-07",116,"Male",""
"2075",14020.51,"Spectacle","2015-03-17",1,"FB - Bifocal","1,797","Co.",125144,"Kolkata","K34","29-Apr-07",116,"Female",""
"2076",3218.2,"Spectacle","2015-03-17",1,"HB - Single Vision","1,797","Co.",125155,"Kolkata","K34","29-Apr-07",26,"Male","SINGLE"
"2077",11512.86,"Spectacle","2015-04-03",1,"HB - Single Vision","1,797","Co.",125219,"Kolkata","K34","29-Apr-07",26,"Male",""
"2078",6745.82,"FRAMES","2015-04-21",1,"HB","1,797","Co.",125219,"Kolkata","K34","29-Apr-07",26,"Male",""
"2079",2383.52,"LENS","2015-04-24",1,"Single Vision","1,797","Co.",125219,"Kolkata","K34","29-Apr-07",26,"Male",""
"2080",13221.8,"Spectacle","2015-04-25",1,"FB - Single Vision","1,797","Co.",125234,"Kolkata","K34","29-Apr-07",116,"Female",""
"2081",14103.25,"Spectacle","2015-04-19",1,"FB - Single Vision","1,797","Co.",125242,"Kolkata","K34","29-Apr-07",25,"Male",""
"2082",4668.11,"FRAMES","2015-04-06",1,"HB","1,797","Co.",125255,"Kolkata","K34","29-Apr-07",116,"Male",""
"2083",10289.62,"FRAMES","2015-04-06",1,"FB","1,797","Co.",125255,"Kolkata","K34","29-Apr-07",116,"Male",""
"2084",37769.38,"Spectacle","2015-06-04",1,"FB - Single Vision","1,797","Co.",125269,"Kolkata","K34","29-Apr-07",25,"Male",""
"2085",2383.52,"LENS","2015-06-01",2,"Single Vision","1,797","Co.",125410,"Kolkata","K34","29-Apr-07",32,"Male","MARRIED"
"2086",3579.78,"CL","2015-06-13",2,"","1,797","Co.",125443,"Kolkata","K34","29-Apr-07",24,"Male","SINGLE"
"2087",10793.31,"Spectacle","2015-05-09",1,"HB - Single Vision","532","Co.",125491,"Bangalore","B7","30-Apr-13",116,"Female",""
"2088",9875.88,"FRAMES","2015-05-31",1,"FB","532","Co.",125537,"Bangalore","B7","30-Apr-13",116,"",""
"2089",6916.71,"Spectacle","2015-05-30",1,"HB - Single Vision","532","Co.",125538,"Bangalore","B7","30-Apr-13",26,"Female","MARRIED"
"2090",395.75,"ACCESSORIES","2015-04-19",1,"","589","Co.",125579,"Kolkata","K22","5-Jan-11",17,"Male","SINGLE"
"2091",1699.95,"CL","2015-04-19",2,"","589","Co.",125579,"Kolkata","K22","5-Jan-11",17,"Male","SINGLE"
"2092",773.52,"ACCESSORIES","2015-05-24",1,"","589","Co.",125579,"Kolkata","K22","5-Jan-11",17,"Male","SINGLE"
"2093",773.52,"ACCESSORIES","2015-05-24",1,"","589","Co.",125579,"Kolkata","K22","5-Jan-11",17,"Male","SINGLE"
"2094",19411.76,"Spectacle","2015-03-31",1,"HB - Progressive","589","Co.",125599,"Kolkata","K22","5-Jan-11",NA,"",""
"2095",7195.54,"Spectacle","2015-03-31",1,"HB - Progressive","589","Co.",125602,"Kolkata","K22","5-Jan-11",NA,"",""
"2096",13239.79,"FRAMES","2015-04-25",1,"FB","589","Co.",125625,"Kolkata","K22","5-Jan-11",NA,"",""
"2097",7186.54,"FRAMES","2015-04-25",1,"HB","589","Co.",125625,"Kolkata","K22","5-Jan-11",NA,"",""
"2098",5657.49,"Spectacle","2015-04-27",1,"HB - Single Vision","589","Co.",125627,"Kolkata","K22","5-Jan-11",NA,"",""
"2099",8175.93,"Spectacle","2015-04-29",1,"HB - Single Vision","589","Co.",125633,"Kolkata","K22","5-Jan-11",NA,"",""
"2100",6100.02,"Spectacle","2015-05-23",1,"HB - Bifocal","589","Co.",125644,"Kolkata","K22","5-Jan-11",NA,"",""
"2101",14013.31,"SUNGLASS","2015-05-21",1,"","589","Co.",125666,"Kolkata","K22","5-Jan-11",NA,"",""
"2102",9073.57,"Spectacle","2015-06-06",1,"HB - Bifocal","589","Co.",125707,"Kolkata","K22","5-Jan-11",NA,"",""
"2103",4488.22,"SUNGLASS","2015-04-20",1,"","840","Co.",125740,"Kolkata","K21","31-Jul-14",NA,"",""
"2104",8274.87,"Spectacle","2015-05-11",1,"HB - Single Vision","840","Co.",125762,"Kolkata","K21","31-Jul-14",29,"Male","MARRIED"
"2105",32606.58,"Spectacle","2015-04-27",1,"FB - Progressive","550","Co.",125933,"Chennai","C2","26-Jun-10",116,"Male",""
"2106",17082.21,"Spectacle","2015-04-27",1,"FB - Single Vision","550","Co.",125933,"Chennai","C2","26-Jun-10",116,"Male",""
"2107",5387.66,"SUNGLASS","2015-04-20",1,"","550","Co.",125941,"Chennai","C2","26-Jun-10",116,"Female",""
"2108",4358.7,"LENS","2015-04-20",2,"Bifocal","550","Co.",125941,"Chennai","C2","26-Jun-10",116,"Female",""
"2109",4297.54,"Spectacle","2015-03-22",1,"HB - Single Vision","550","Co.",125973,"Chennai","C2","26-Jun-10",NA,"",""
"2110",2869.22,"SUNGLASS","2015-03-18",1,"","550","Co.",125996,"Chennai","C2","26-Jun-10",40,"Male","MARRIED"
"2111",4576.36,"Spectacle","2015-03-24",1,"HB - Single Vision","550","Co.",125996,"Chennai","C2","26-Jun-10",40,"Male","MARRIED"
"2112",3588.77,"SUNGLASS","2015-05-03",1,"","550","Co.",126015,"Chennai","C2","26-Jun-10",116,"Female",""
"2113",5567.55,"SUNGLASS","2015-05-02",1,"","498","FR",126045,"Mumbai","M20","29-Nov-10",51,"Male","MARRIED"
"2114",5351.68,"LENS","2015-06-27",2,"Single Vision","1,650","FR",126157,"Bangalore","B2","5-Aug-08",23,"Male","SINGLE"
"2115",5297.71,"Spectacle","2015-06-22",1,"HB - Single Vision","1,650","FR",126181,"Bangalore","B2","5-Aug-08",24,"Male","SINGLE"
"2116",5294.12,"SUNGLASS","2015-06-14",2,"","1,650","FR",126204,"Bangalore","B2","5-Aug-08",40,"Male","MARRIED"
"2117",9713.98,"Spectacle","2015-05-18",1,"HB - Single Vision","1,650","FR",126240,"Bangalore","B2","5-Aug-08",16,"Male",""
"2118",32280.98,"Spectacle","2015-04-11",1,"HB - Progressive","1,650","FR",126293,"Bangalore","B2","5-Aug-08",52,"Male","MARRIED"
"2119",17175.75,"LENS","2015-05-17",4,"Progressive","1,314","FR",126351,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",51,"Male","MARRIED"
"2120",45828.38,"Spectacle","2015-05-17",1,"FB - Progressive","1,314","FR",126351,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",51,"Male","MARRIED"
"2121",7096.6,"Spectacle","2015-04-17",1,"HB - Single Vision","1,314","FR",126356,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",28,"Male","SINGLE"
"2122",14283.14,"Spectacle","2015-05-30",1,"FB - Single Vision","1,314","FR",126363,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",20,"Male",""
"2123",8994.42,"Spectacle","2015-06-03",1,"HB - Single Vision","1,314","FR",126368,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",24,"Female","SINGLE"
"2124",7997.84,"Spectacle","2015-06-08",1,"HB - Single Vision","1,314","FR",126385,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"2125",2554.42,"FRAMES","2015-06-21",4,"HB","1,314","FR",126462,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",19,"Male","SINGLE"
"2126",14362.29,"Spectacle","2015-06-22",1,"FB - Progressive","1,314","FR",126465,"Kolkata","K8","12th May 2010 (Reopened on 10th Mar 2013)",NA,"",""
"2127",4578.16,"Spectacle","2015-03-29",1,"HB - Single Vision","504","Co.",126511,"Chennai","C4","30-Nov-10",31,"Male","MARRIED"
"2128",1663.97,"LENS","2015-03-09",2,"Single Vision","504","Co.",126531,"Chennai","C4","30-Nov-10",NA,"",""
"2129",5027.88,"SUNGLASS","2015-04-05",1,"","504","Co.",126546,"Chennai","C4","30-Nov-10",41,"Female","MARRIED"
"2130",6377.05,"Spectacle","2015-06-23",2,"HB - Single Vision","504","Co.",126609,"Chennai","C4","30-Nov-10",116,"Female",""
"2131",8895.48,"Spectacle","2015-06-21",1,"HB - Single Vision","504","Co.",126614,"Chennai","C4","30-Nov-10",116,"",""
"2132",6377.05,"Spectacle","2015-06-21",1,"HB - Single Vision","504","Co.",126615,"Chennai","C4","30-Nov-10",116,"Female",""
"2133",1753.91,"LENS","2015-06-15",2,"Single Vision","504","Co.",126638,"Chennai","C4","30-Nov-10",NA,"",""
"2134",8535.71,"Spectacle","2015-06-14",1,"HB - Single Vision","504","Co.",126642,"Chennai","C4","30-Nov-10",22,"Female","SINGLE"
"2135",11595.61,"Spectacle","2015-06-26",1,"HB - Bifocal","504","Co.",126696,"Chennai","C4","30-Nov-10",116,"Female",""
"2136",6916.71,"Spectacle","2015-04-07",1,"HB - Single Vision","826","Co.",126812,"Mumbai","M11","20-Oct-13",15,"Female",""
"2137",4128.44,"FRAMES","2015-05-11",1,"HB","826","Co.",126861,"Mumbai","M11","20-Oct-13",116,"Male",""
"2138",6287.1,"SUNGLASS","2015-03-29",1,"","826","Co.",126870,"Mumbai","M11","20-Oct-13",39,"Female","MARRIED"
"2139",31912.21,"Spectacle","2015-04-22",1,"FB - Progressive","826","Co.",126876,"Mumbai","M11","20-Oct-13",40,"Male","MARRIED"
"2140",3588.77,"SUNGLASS","2015-03-31",1,"","826","Co.",126884,"Mumbai","M11","20-Oct-13",24,"Female","SINGLE"
"2141",10152.9,"Spectacle","2015-03-30",1,"HB - Progressive","826","Co.",126887,"Mumbai","M11","20-Oct-13",50,"Male",""
"2142",12572.4,"Spectacle","2015-03-29",1,"HB - Progressive","826","Co.",126890,"Mumbai","M11","20-Oct-13",37,"Female",""
"2143",17969.06,"Spectacle","2015-03-11",1,"HB - Progressive","577","FR",126914,"Mumbai","M2","28-Sep-14",58,"","MARRIED"
"2144",3948.55,"SUNGLASS","2015-03-13",1,"","577","FR",126922,"Mumbai","M2","28-Sep-14",50,"Male","MARRIED"
"2145",5027.88,"SUNGLASS","2015-03-14",1,"","577","FR",126922,"Mumbai","M2","28-Sep-14",50,"Male","MARRIED"
"2146",9877.67,"Spectacle","2015-03-21",1,"HB - Single Vision","577","FR",126962,"Mumbai","M2","28-Sep-14",116,"Male","SINGLE"
"2147",8895.48,"Spectacle","2015-03-19",1,"HB - Single Vision","1,350","FR",127015,"Mumbai","M8","25-Nov-08",12,"Female",""
"2148",4227.38,"FRAMES","2015-04-04",1,"HB","1,350","FR",127023,"Mumbai","M8","25-Nov-08",36,"Female",""
"2149",6556.93,"Spectacle","2015-03-18",1,"HB - Single Vision","1,350","FR",127024,"Mumbai","M8","25-Nov-08",34,"Male",""
"2150",15650.3,"Spectacle","2015-05-27",1,"FB - Single Vision","1,350","FR",127024,"Mumbai","M8","25-Nov-08",34,"Male",""
"2151",3408.89,"FRAMES","2015-05-12",1,"HB","1,350","FR",127045,"Mumbai","M8","25-Nov-08",22,"Male",""
"2152",17395.21,"Spectacle","2015-04-29",1,"FB - Bifocal","1,350","FR",127048,"Mumbai","M8","25-Nov-08",61,"Female","MARRIED"
"2153",1753.91,"LENS","2015-05-05",2,"Single Vision","1,350","FR",127071,"Mumbai","M8","25-Nov-08",116,"Male",""
"2154",1753.91,"LENS","2015-04-29",2,"Single Vision","1,350","FR",127075,"Mumbai","M8","25-Nov-08",25,"Female","SINGLE"
"2155",6017.27,"Spectacle","2015-04-17",1,"HB - Single Vision","1,350","FR",127076,"Mumbai","M8","25-Nov-08",20,"Female","SINGLE"
"2156",3038.32,"Spectacle","2015-05-11",1,"HB - Single Vision","230","Co.",127142,"Bangalore","B26","15-May-14",116,"Female",""
"2157",7105.59,"Spectacle","2015-06-08",1,"HB - Progressive","230","Co.",127147,"Bangalore","B26","15-May-14",116,"Male",""
"2158",5196.98,"Spectacle","2015-04-14",1,"HB - Single Vision","230","Co.",127171,"Bangalore","B26","15-May-14",19,"Male",""
"2159",13932.36,"Spectacle","2015-05-18",1,"HB - Progressive","656","Co.",127233,"Kolkata","K31","17-Jul-10",47,"Female",""
"2160",1753.91,"LENS","2015-05-18",2,"Single Vision","656","Co.",127233,"Kolkata","K31","17-Jul-10",47,"Female",""
"2161",2869.22,"SUNGLASS","2015-06-08",1,"","656","Co.",127233,"Kolkata","K31","17-Jul-10",47,"Female",""
"2162",2869.22,"SUNGLASS","2015-06-08",1,"","656","Co.",127233,"Kolkata","K31","17-Jul-10",47,"Female",""
"2163",7276.49,"Spectacle","2015-05-08",1,"HB - Single Vision","656","Co.",127241,"Kolkata","K31","17-Jul-10",42,"Female","MARRIED"
"2164",7096.6,"Spectacle","2015-04-15",1,"HB - Single Vision","656","Co.",127257,"Kolkata","K31","17-Jul-10",24,"Female","SINGLE"
"2165",4488.22,"SUNGLASS","2015-02-26",1,"","1,820","Co.",127339,"Bangalore","B21","19-Oct-07",NA,"",""
"2166",3148.05,"SUNGLASS","2015-06-21",1,"","1,820","Co.",127399,"Bangalore","B21","19-Oct-07",38,"Male","MARRIED"
"2167",4668.11,"FRAMES","2015-06-11",1,"HB","1,820","Co.",127436,"Bangalore","B21","19-Oct-07",27,"Male","SINGLE"
"2168",24813.81,"Spectacle","2015-03-08",1,"FB - Bifocal","1,820","Co.",127458,"Bangalore","B21","19-Oct-07",NA,"",""
"2169",2063.32,"LENS","2015-02-27",2,"Bifocal","650","FR",127535,"Bangalore","B3","17-Jan-11",62,"Female","MARRIED"
"2170",5556.75,"Spectacle","2015-04-27",1,"HB - Single Vision","650","FR",127552,"Bangalore","B3","17-Jan-11",34,"Female","MARRIED"
"2171",7762.19,"Spectacle","2015-06-11",1,"HB - Bifocal","650","FR",127581,"Bangalore","B3","17-Jan-11",116,"Male",""
"2172",62.96,"ACCESSORIES","2015-03-13",1,"","856","Co.",127730,"Mumbai","M21","2-Jan-09",16,"Female","SINGLE"
"2173",2689.33,"SUNGLASS","2015-03-13",1,"","856","Co.",127730,"Mumbai","M21","2-Jan-09",16,"Female","SINGLE"
"2174",7535.53,"Spectacle","2015-03-31",1,"HB - Bifocal","856","Co.",127769,"Mumbai","M21","2-Jan-09",52,"Female","MARRIED"
"2175",19607.84,"Spectacle","2015-06-04",1,"FB - Single Vision","892","Co.",127817,"Chennai","C29","31-Jan-09",NA,"",""
"2176",20867.06,"FRAMES","2015-06-04",1,"FB","892","Co.",127817,"Chennai","C29","31-Jan-09",NA,"",""
"2177",10829.28,"Spectacle","2015-06-06",1,"HB - Single Vision","892","Co.",127817,"Chennai","C29","31-Jan-09",NA,"",""
"2178",10829.28,"Spectacle","2015-06-06",1,"HB - Single Vision","892","Co.",127817,"Chennai","C29","31-Jan-09",NA,"",""
"2179",10154.7,"Spectacle","2015-06-02",1,"HB - Single Vision","892","Co.",127821,"Chennai","C29","31-Jan-09",116,"",""
"2180",5378.66,"SUNGLASS","2015-05-21",1,"","892","Co.",127842,"Chennai","C29","31-Jan-09",116,"",""
"2181",8616.66,"SUNGLASS","2015-05-13",1,"","892","Co.",127845,"Chennai","C29","31-Jan-09",NA,"",""
"2182",14833.6,"Spectacle","2015-04-22",1,"FB - Single Vision","892","Co.",127874,"Chennai","C29","31-Jan-09",116,"",""
"2183",890.45,"SUNGLASS","2015-06-11",1,"","590","FR",127942,"Bangalore","B15","9-Nov-11",32,"Male","MARRIED"
"2184",6431.01,"LENS","2015-06-22",2,"Bifocal","590","FR",127958,"Bangalore","B15","9-Nov-11",34,"Male","MARRIED"
"2185",4308.33,"SUNGLASS","2015-05-16",1,"","1,530","FR",128000,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",116,"Female",""
"2186",4227.38,"FRAMES","2015-06-21",1,"HB","1,030","FR",128031,"Bangalore","B6","27-Dec-10",116,"",""
"2187",9534.09,"Spectacle","2015-06-16",1,"HB - Single Vision","1,030","FR",128044,"Bangalore","B6","27-Dec-10",37,"Male",""
"2188",8814.53,"Spectacle","2015-05-26",1,"HB - Single Vision","1,030","FR",128135,"Bangalore","B6","27-Dec-10",NA,"",""
"2189",12232.41,"Spectacle","2015-05-26",1,"HB - Single Vision","1,030","FR",128160,"Bangalore","B6","27-Dec-10",10,"Male",""
"2190",3937.76,"Spectacle","2015-02-24",1,"HB - Single Vision","","Co.",128192,"Chennai","C20","7-Oct-13",44,"Male","MARRIED"
"2191",4837.2,"Spectacle","2015-04-25",1,"HB - Single Vision","","Co.",128208,"Chennai","C20","7-Oct-13",116,"Female",""
"2192",7996.04,"Spectacle","2015-03-16",1,"HB - Single Vision","714","Co.",128227,"Chennai","C11","31-Jan-11",NA,"",""
"2193",2356.54,"FRAMES","2015-03-17",1,"HB","714","Co.",128234,"Chennai","C11","31-Jan-11",NA,"",""
"2194",3049.11,"SUNGLASS","2015-03-28",1,"","714","Co.",128254,"Chennai","C11","31-Jan-11",NA,"",""
"2195",49019.6,"Spectacle","2015-04-02",1,"FB - Single Vision","714","Co.",128299,"Chennai","C11","31-Jan-11",NA,"",""
"2196",82.75,"ACCESSORIES","2015-04-22",11,"","714","Co.",128299,"Chennai","C11","31-Jan-11",NA,"",""
"2197",6116.21,"Spectacle","2015-04-29",1,"HB - Progressive","714","Co.",128299,"Chennai","C11","31-Jan-11",NA,"",""
"2198",3049.11,"SUNGLASS","2015-03-14",1,"","577","FR",128449,"Mumbai","M2","28-Sep-14",27,"Female","SINGLE"
"2199",4488.22,"SUNGLASS","2015-03-21",1,"","577","FR",128449,"Mumbai","M2","28-Sep-14",27,"Female","SINGLE"
"2200",6100.02,"Spectacle","2015-03-21",1,"HB - Single Vision","577","FR",128449,"Mumbai","M2","28-Sep-14",27,"Female","SINGLE"
"2201",7179.35,"Spectacle","2015-06-30",1,"HB - Single Vision","868","FR",128621,"Mumbai","M22","31-Mar-12",40,"Male","MARRIED"
"2202",4758.05,"Spectacle","2015-03-10",1,"HB - Bifocal","868","FR",128638,"Mumbai","M22","31-Mar-12",NA,"",""
"2203",3835.22,"SUNGLASS","2015-03-19",3,"","868","FR",128671,"Mumbai","M22","31-Mar-12",NA,"",""
"2204",6017.27,"Spectacle","2015-03-21",1,"HB - Single Vision","868","FR",128673,"Mumbai","M22","31-Mar-12",33,"Male","SINGLE"
"2205",7186.54,"FRAMES","2015-04-03",1,"HB","868","FR",128673,"Mumbai","M22","31-Mar-12",33,"Male","SINGLE"
"2206",1750.31,"LENS","2015-04-03",2,"Single Vision","868","FR",128673,"Mumbai","M22","31-Mar-12",33,"Male","SINGLE"
"2207",3148.05,"SUNGLASS","2015-05-03",1,"","868","FR",128673,"Mumbai","M22","31-Mar-12",33,"Male","SINGLE"
"2208",3148.05,"SUNGLASS","2015-05-03",1,"","868","FR",128673,"Mumbai","M22","31-Mar-12",33,"Male","SINGLE"
"2209",10404.75,"Spectacle","2015-03-27",1,"FB - Bifocal","868","FR",128680,"Mumbai","M22","31-Mar-12",NA,"",""
"2210",3937.76,"Spectacle","2015-03-09",1,"HB - Bifocal","868","FR",128688,"Mumbai","M22","31-Mar-12",51,"Female","SINGLE"
"2211",3588.77,"SUNGLASS","2015-04-11",1,"","1,978","Co.",128727,"Kolkata","K19","28-Jun-13",23,"Male","SINGLE"
"2212",2198.24,"LENS","2015-04-11",2,"Single Vision","1,978","Co.",128727,"Kolkata","K19","28-Jun-13",23,"Male","SINGLE"
"2213",8618.46,"Spectacle","2015-04-15",1,"HB - Single Vision","1,978","Co.",128732,"Kolkata","K19","28-Jun-13",116,"Female","SINGLE"
"2214",3687.71,"SUNGLASS","2015-04-12",1,"","1,978","Co.",128741,"Kolkata","K19","28-Jun-13",32,"Male","SINGLE"
"2215",8978.23,"Spectacle","2015-04-20",1,"HB - Single Vision","1,978","Co.",128762,"Kolkata","K19","28-Jun-13",38,"Female","SINGLE"
"2216",24457.63,"Spectacle","2015-04-22",1,"FB - Single Vision","1,978","Co.",128762,"Kolkata","K19","28-Jun-13",38,"Female","SINGLE"
"2217",4218.38,"Spectacle","2015-06-19",1,"HB - Single Vision","1,978","Co.",128781,"Kolkata","K19","28-Jun-13",NA,"",""
"2218",7276.49,"Spectacle","2015-06-22",1,"HB - Single Vision","1,978","Co.",128786,"Kolkata","K19","28-Jun-13",116,"Female",""
"2219",6017.27,"Spectacle","2015-05-23",1,"HB - Single Vision","1,978","Co.",128795,"Kolkata","K19","28-Jun-13",30,"Male",""
"2220",12133.48,"Spectacle","2015-06-09",1,"HB - Single Vision","630","FR",128940,"Bangalore","B28","14-May-11",116,"Female",""
"2221",24536.78,"Spectacle","2015-05-24",1,"FB - Progressive","630","FR",128975,"Bangalore","B28","14-May-11",116,"Male",""
"2222",3757.87,"Spectacle","2015-05-18",1,"HB - Single Vision","630","FR",128989,"Bangalore","B28","14-May-11",116,"Male",""
"2223",14579.96,"Spectacle","2015-05-17",1,"HB - Single Vision","630","FR",128992,"Bangalore","B28","14-May-11",116,"Male",""
"2224",4297.54,"Spectacle","2015-06-05",1,"HB - Single Vision","630","FR",129001,"Bangalore","B28","14-May-11",116,"Male",""
"2225",8958.44,"SUNGLASS","2015-05-01",1,"","630","FR",129039,"Bangalore","B28","14-May-11",116,"Male",""
"2226",4121.24,"Spectacle","2015-05-05",1,"HB - Bifocal","630","FR",129048,"Bangalore","B28","14-May-11",116,"Male",""
"2227",15418.24,"Spectacle","2015-04-22",1,"HB - Progressive","630","FR",129050,"Bangalore","B28","14-May-11",52,"Male","MARRIED"
"2228",11332.97,"Spectacle","2015-05-21",1,"HB - Bifocal","630","FR",129050,"Bangalore","B28","14-May-11",52,"Male","MARRIED"
"2229",3408.89,"SUNGLASS","2015-04-28",1,"","702","Co.",129124,"Chennai","C19","24-Sep-10",26,"Male",""
"2230",6197.16,"Spectacle","2015-04-22",1,"HB - Single Vision","702","Co.",129131,"Chennai","C19","24-Sep-10",116,"Male",""
"2231",1753.91,"LENS","2015-04-17",4,"Single Vision","702","Co.",129142,"Chennai","C19","24-Sep-10",35,"Female","SINGLE"
"2232",10802.3,"Spectacle","2015-04-15",1,"HB - Single Vision","702","Co.",129149,"Chennai","C19","24-Sep-10",NA,"",""
"2233",3372.91,"CL","2015-06-15",2,"","702","Co.",129149,"Chennai","C19","24-Sep-10",NA,"",""
"2234",3937.76,"Spectacle","2015-03-31",1,"HB - Single Vision","702","Co.",129169,"Chennai","C19","24-Sep-10",116,"Female",""
"2235",3579.78,"CL","2015-06-27",2,"","1,140","FR",129281,"Mumbai","M16","16-Jun-08",27,"Female",""
"2236",5666.49,"SUNGLASS","2015-06-15",1,"","1,140","FR",129303,"Mumbai","M16","16-Jun-08",27,"Male","SINGLE"
"2237",4488.22,"FRAMES","2015-06-15",1,"HB","1,140","FR",129303,"Mumbai","M16","16-Jun-08",27,"Male","SINGLE"
"2238",21127.9,"Spectacle","2015-05-01",1,"HB - Progressive","1,140","FR",129339,"Mumbai","M16","16-Jun-08",63,"Female","MARRIED"
"2239",5387.66,"SUNGLASS","2015-05-01",1,"","1,140","FR",129339,"Mumbai","M16","16-Jun-08",63,"Female","MARRIED"
"2240",5270.73,"Spectacle","2015-04-23",1,"FB - Single Vision","1,140","FR",129364,"Mumbai","M16","16-Jun-08",116,"Female",""
"2241",22027.34,"Spectacle","2015-05-31",1,"HB - Progressive","1,140","FR",129364,"Mumbai","M16","16-Jun-08",116,"Female",""
"2242",6287.1,"FRAMES","2015-04-10",1,"HB","1,140","FR",129403,"Mumbai","M16","16-Jun-08",16,"Male",""
"2243",8355.82,"Spectacle","2015-04-08",1,"HB - Single Vision","1,140","FR",129404,"Mumbai","M16","16-Jun-08",116,"Female",""
"2244",4488.22,"FRAMES","2015-05-09",1,"HB","632","FR",129425,"Mumbai","M13","30-Jan-09",NA,"",""
"2245",9156.32,"SUNGLASS","2015-04-23",1,"","632","FR",129443,"Mumbai","M13","30-Jan-09",29,"Male","MARRIED"
"2246",5396.65,"Spectacle","2015-04-09",1,"HB - Single Vision","632","FR",129465,"Mumbai","M13","30-Jan-09",13,"Female","SINGLE"
"2247",16164.78,"Spectacle","2015-04-09",1,"FB - Single Vision","632","FR",129466,"Mumbai","M13","30-Jan-09",24,"Male","SINGLE"
"2248",3588.77,"SUNGLASS","2015-03-22",1,"","632","FR",129498,"Mumbai","M13","30-Jan-09",26,"Male",""
"2249",36238.53,"Spectacle","2015-03-20",1,"HB - Progressive","632","FR",129506,"Mumbai","M13","30-Jan-09",40,"Male","MARRIED"
"2250",9073.57,"Spectacle","2015-03-19",1,"HB - Bifocal","632","FR",129507,"Mumbai","M13","30-Jan-09",59,"Male","MARRIED"
